Fecha,Hora,PM25,latitud,longitud,PM25_t1,TMP,WS,WD,sin_hour,cos_hour,sin_dow,cos_dow,sin_doy,cos_doy,WSy,WSx
2023-06-21 06:00:00,6,21.0,21.903161,-102.276098,17.0,19.15,1.828,1.9,1.0,6.123233995736766e-17,0.9009688679024191,-0.43388373911755806,0.1755314904214285,-0.9844738167520922,0.060607666094226034,1.8269949947415323
2023-06-21 06:00:00,6,34.0,21.845283,-102.291389,32.0,19.15,1.828,1.9,1.0,6.123233995736766e-17,0.9009688679024191,-0.43388373911755806,0.1755314904214285,-0.9844738167520922,0.060607666094226034,1.8269949947415323
2023-06-21 07:00:00,7,16.0,21.903161,-102.276098,21.0,17.86,1.372,3.5,0.9659258262890683,-0.25881904510252063,0.8841153935046098,-0.46726862827306204,0.17482532302171822,-0.984599464975658,0.08375859624182364,1.3694409434348016
2023-06-21 07:00:00,7,46.0,21.845283,-102.291389,34.0,17.86,1.372,3.5,0.9659258262890683,-0.25881904510252063,0.8841153935046098,-0.46726862827306204,0.17482532302171822,-0.984599464975658,0.08375859624182364,1.3694409434348016
2023-06-21 08:00:00,8,20.0,21.903161,-102.276098,16.0,19.5,1.593,351.4,0.8660254037844387,-0.4999999999999998,0.8660254037844386,-0.5000000000000002,0.1741190656813945,-0.9847246066623085,-0.23820980210583034,1.5750889150078802
2023-06-21 08:00:00,8,38.0,21.845283,-102.291389,46.0,19.5,1.593,351.4,0.8660254037844387,-0.4999999999999998,0.8660254037844386,-0.5000000000000002,0.1741190656813945,-0.9847246066623085,-0.23820980210583034,1.5750889150078802
2023-06-21 09:00:00,9,20.0,21.903161,-102.276098,20.0,22.81,1.617,345.0,0.7071067811865476,-0.7071067811865475,0.8467241992282842,-0.5320320765153365,0.17341271876379852,-0.9848492417476635,-0.41851039593077594,1.5619020611094234
2023-06-21 09:00:00,9,40.0,21.845283,-102.291389,38.0,22.81,1.617,345.0,0.7071067811865476,-0.7071067811865475,0.8467241992282842,-0.5320320765153365,0.17341271876379852,-0.9848492417476635,-0.41851039593077594,1.5619020611094234
2023-06-21 10:00:00,10,28.0,21.903161,-102.276098,20.0,26.67,1.185,337.8,0.49999999999999994,-0.8660254037844387,0.8262387743159951,-0.5633200580636217,0.17270628263231774,-0.984973370167603,-0.44774133237988367,1.0971566429998438
2023-06-21 10:00:00,10,26.0,21.845283,-102.291389,40.0,26.67,1.185,337.8,0.49999999999999994,-0.8660254037844387,0.8262387743159951,-0.5633200580636217,0.17270628263231774,-0.984973370167603,-0.44774133237988367,1.0971566429998438
2023-06-21 11:00:00,11,24.0,21.903161,-102.276098,28.0,28.41,1.77,297.2,0.258819045102521,-0.9659258262890682,0.8045977797666685,-0.5938201855735015,0.17199975765038397,-0.9850969918582684,-1.5742669807255971,0.809063330893888
2023-06-21 11:00:00,11,24.0,21.845283,-102.291389,26.0,28.41,1.77,297.2,0.258819045102521,-0.9659258262890682,0.8045977797666685,-0.5938201855735015,0.17199975765038397,-0.9850969918582684,-1.5742669807255971,0.809063330893888
2023-06-21 12:00:00,12,17.0,21.903161,-102.276098,24.0,30.53,2.185,178.9,1.2246467991473532e-16,-1.0,0.7818314824680299,-0.6234898018587335,0.17129314418147767,-0.9852201067560606,0.04194641164332152,-2.1845973309857927
2023-06-21 12:00:00,12,14.0,21.845283,-102.291389,24.0,30.53,2.185,178.9,1.2246467991473532e-16,-1.0,0.7818314824680299,-0.6234898018587335,0.17129314418147767,-0.9852201067560606,0.04194641164332152,-2.1845973309857927
2023-06-21 13:00:00,13,14.0,21.903161,-102.276098,17.0,31.86,2.216,137.5,-0.2588190451025208,-0.9659258262890683,0.7579717231454529,-0.6522874112781212,0.17058644258912184,-0.9853427147976425,1.4971079000763035,-1.6338065783712348
2023-06-21 13:00:00,13,16.0,21.845283,-102.291389,14.0,31.86,2.216,137.5,-0.2588190451025208,-0.9659258262890683,0.7579717231454529,-0.6522874112781212,0.17058644258912184,-0.9853427147976425,1.4971079000763035,-1.6338065783712348
2023-06-21 14:00:00,14,12.0,21.903161,-102.276098,14.0,33.05,2.813,78.9,-0.4999999999999997,-0.8660254037844388,0.7330518718298265,-0.6801727377709192,0.16987965323688692,-0.9854648159199368,2.7603762638101856,0.5415642918373776
2023-06-21 14:00:00,14,18.0,21.845283,-102.291389,16.0,33.05,2.813,78.9,-0.4999999999999997,-0.8660254037844388,0.7330518718298265,-0.6801727377709192,0.16987965323688692,-0.9854648159199368,2.7603762638101856,0.5415642918373776
2023-06-21 15:00:00,15,17.0,21.903161,-102.276098,12.0,33.96,3.887,69.6,-0.7071067811865471,-0.7071067811865479,0.7071067811865476,-0.7071067811865475,0.16917277648838683,-0.9855864100601278,3.643215093154982,1.354899547939896
2023-06-21 15:00:00,15,16.0,21.845283,-102.291389,18.0,33.96,3.887,69.6,-0.7071067811865471,-0.7071067811865479,0.7071067811865476,-0.7071067811865475,0.16917277648838683,-0.9855864100601278,3.643215093154982,1.354899547939896
2023-06-21 16:00:00,16,9.0,21.903161,-102.276098,17.0,34.72,3.436,57.2,-0.8660254037844385,-0.5000000000000004,0.6801727377709197,-0.733051871829826,0.16846581270728214,-0.9857074971556598,2.888186849611171,1.861309410531494
2023-06-21 16:00:00,16,3.0,21.845283,-102.291389,16.0,34.72,3.436,57.2,-0.8660254037844385,-0.5000000000000004,0.6801727377709197,-0.733051871829826,0.16846581270728214,-0.9857074971556598,2.888186849611171,1.861309410531494
2023-06-21 17:00:00,17,8.0,21.903161,-102.276098,9.0,34.78,4.317,46.5,-0.9659258262890683,-0.25881904510252063,0.6522874112781214,-0.7579717231454528,0.16775876225727607,-0.9858280771442386,3.1314411596600453,2.971626703269936
2023-06-21 17:00:00,17,8.0,21.845283,-102.291389,3.0,34.78,4.317,46.5,-0.9659258262890683,-0.25881904510252063,0.6522874112781214,-0.7579717231454528,0.16775876225727607,-0.9858280771442386,3.1314411596600453,2.971626703269936
2023-06-21 18:00:00,18,10.0,21.903161,-102.276098,8.0,34.45,4.6,69.0,-1.0,-1.8369701987210297e-16,0.6234898018587339,-0.7818314824680295,0.16705162550211944,-0.9859481499638303,4.294469961887128,1.6484925679083817
2023-06-21 18:00:00,18,9.0,21.845283,-102.291389,8.0,34.45,4.6,69.0,-1.0,-1.8369701987210297e-16,0.6234898018587339,-0.7818314824680295,0.16705162550211944,-0.9859481499638303,4.294469961887128,1.6484925679083817
2023-06-21 19:00:00,19,10.0,21.903161,-102.276098,10.0,34.07,4.575,83.8,-0.9659258262890684,0.2588190451025203,0.5938201855735016,-0.8045977797666684,0.1663444028056044,-0.9860677155526627,4.548240660173343,0.4940970523550555
2023-06-21 19:00:00,19,7.0,21.845283,-102.291389,9.0,34.07,4.575,83.8,-0.9659258262890684,0.2588190451025203,0.5938201855735016,-0.8045977797666684,0.1663444028056044,-0.9860677155526627,4.548240660173343,0.4940970523550555
2023-06-21 20:00:00,20,8.0,21.903161,-102.276098,10.0,32.91,4.526,78.4,-0.8660254037844386,0.5000000000000001,0.5633200580636218,-0.826238774315995,0.16563709453156866,-0.9861867738492238,4.433557579686631,0.9100786711066355
2023-06-21 20:00:00,20,5.0,21.845283,-102.291389,7.0,32.91,4.526,78.4,-0.8660254037844386,0.5000000000000001,0.5633200580636218,-0.826238774315995,0.16563709453156866,-0.9861867738492238,4.433557579686631,0.9100786711066355
2023-06-21 21:00:00,21,4.0,21.903161,-102.276098,8.0,31.18,4.469,91.5,-0.7071067811865477,0.7071067811865474,0.5320320765153367,-0.8467241992282841,0.16492970104389526,-0.986305324792263,4.467468585315766,-0.11698478198788452
2023-06-21 21:00:00,21,9.0,21.845283,-102.291389,5.0,31.18,4.469,91.5,-0.7071067811865477,0.7071067811865474,0.5320320765153367,-0.8467241992282841,0.16492970104389526,-0.986305324792263,4.467468585315766,-0.11698478198788452
2023-06-21 22:00:00,22,8.0,21.903161,-102.276098,4.0,29.5,4.036,106.9,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.16422222270650888,-0.9864233683207905,3.8616996252565032,-1.173274053362547
2023-06-21 22:00:00,22,7.0,21.845283,-102.291389,9.0,29.5,4.036,106.9,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.16422222270650888,-0.9864233683207905,3.8616996252565032,-1.173274053362547
2023-06-21 23:00:00,23,10.0,21.903161,-102.276098,8.0,28.35,3.422,110.7,-0.25881904510252157,0.9659258262890681,0.4672686282730618,-0.8841153935046099,0.16351465988337835,-0.9865409043740777,3.201089473499806,-1.2095909154126177
2023-06-21 23:00:00,23,7.0,21.845283,-102.291389,7.0,28.35,3.422,110.7,-0.25881904510252157,0.9659258262890681,0.4672686282730618,-0.8841153935046099,0.16351465988337835,-0.9865409043740777,3.201089473499806,-1.2095909154126177
2023-06-22 00:00:00,0,10.0,21.903161,-102.276098,10.0,27.38,2.562,123.0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.16280701293851715,-0.986657932891657,2.148673995076176,-1.3953652077084993
2023-06-22 00:00:00,0,9.0,21.845283,-102.291389,7.0,27.38,2.562,123.0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.16280701293851715,-0.986657932891657,2.148673995076176,-1.3953652077084993
2023-06-22 01:00:00,1,12.0,21.903161,-102.276098,10.0,26.21,1.255,337.4,0.25881904510252074,0.9659258262890683,0.39989202431974136,-0.916562255869976,0.16209928223598039,-0.986774453813322,-0.4822906299380543,1.1586288224767907
2023-06-22 01:00:00,1,9.0,21.845283,-102.291389,9.0,26.21,1.255,337.4,0.25881904510252074,0.9659258262890683,0.39989202431974136,-0.916562255869976,0.16209928223598039,-0.986774453813322,-0.4822906299380543,1.1586288224767907
2023-06-22 02:00:00,2,19.0,21.903161,-102.276098,12.0,25.15,2.006,224.6,0.49999999999999994,0.8660254037844387,0.36534102436639526,-0.9308737486442041,0.16139146813986757,-0.9868904670791273,-1.4085190243082948,-1.4283242482579395
2023-06-22 02:00:00,2,10.0,21.845283,-102.291389,9.0,25.15,2.006,224.6,0.49999999999999994,0.8660254037844387,0.36534102436639526,-0.9308737486442041,0.16139146813986757,-0.9868904670791273,-1.4085190243082948,-1.4283242482579395
2023-06-22 03:00:00,3,11.0,21.903161,-102.276098,19.0,24.43,1.647,185.5,0.7071067811865476,0.7071067811865476,0.3302790619551672,-0.9438833303083676,0.16068357101432063,-0.9870059726293888,-0.1578579544008091,-1.6394175387107435
2023-06-22 03:00:00,3,12.0,21.845283,-102.291389,10.0,24.43,1.647,185.5,0.7071067811865476,0.7071067811865476,0.3302790619551672,-0.9438833303083676,0.16068357101432063,-0.9870059726293888,-0.1578579544008091,-1.6394175387107435
2023-06-22 04:00:00,4,13.0,21.903161,-102.276098,11.0,22.54,1.219,199.4,0.8660254037844386,0.5000000000000001,0.2947551744109046,-0.9555728057861406,0.15997559122352467,-0.9871209704046834,-0.404904419766234,-1.1497884200381259
2023-06-22 04:00:00,4,29.0,21.845283,-102.291389,12.0,22.54,1.219,199.4,0.8660254037844386,0.5000000000000001,0.2947551744109046,-0.9555728057861406,0.15997559122352467,-0.9871209704046834,-0.404904419766234,-1.1497884200381259
2023-06-22 05:00:00,5,18.0,21.903161,-102.276098,13.0,20.75,1.021,343.1,0.9659258262890683,0.25881904510252074,0.258819045102521,-0.9659258262890682,0.15926752913170555,-0.9872354603458495,-0.2968069396638154,0.9769066693228172
2023-06-22 05:00:00,5,35.0,21.845283,-102.291389,29.0,20.75,1.021,343.1,0.9659258262890683,0.25881904510252074,0.258819045102521,-0.9659258262890682,0.15926752913170555,-0.9872354603458495,-0.2968069396638154,0.9769066693228172
2023-06-22 06:00:00,6,14.0,21.903161,-102.276098,18.0,18.85,1.211,326.6,1.0,6.123233995736766e-17,0.2225209339563141,-0.9749279121818237,0.15855938510313505,-0.9873494423939864,-0.6666321762429291,1.0110007624119859
2023-06-22 06:00:00,6,44.0,21.845283,-102.291389,35.0,18.85,1.211,326.6,1.0,6.123233995736766e-17,0.2225209339563141,-0.9749279121818237,0.15855938510313505,-0.9873494423939864,-0.6666321762429291,1.0110007624119859
2023-06-22 07:00:00,7,28.0,21.903161,-102.276098,14.0,18.23,1.612,357.1,0.9659258262890683,-0.25881904510252063,0.18591160716291455,-0.9825664732332883,0.1578511595021226,-0.987462916490455,-0.08155581940366148,1.6099356037809083
2023-06-22 07:00:00,7,42.0,21.845283,-102.291389,44.0,18.23,1.612,357.1,0.9659258262890683,-0.25881904510252063,0.18591160716291455,-0.9825664732332883,0.1578511595021226,-0.987462916490455,-0.08155581940366148,1.6099356037809083
2023-06-22 08:00:00,8,35.0,21.903161,-102.276098,28.0,20.25,1.226,10.4,0.8660254037844387,-0.4999999999999998,0.14904226617617428,-0.9888308262251285,0.15714285269302278,-0.9875758825768777,0.22131647207718652,1.205858623217211
2023-06-22 08:00:00,8,35.0,21.845283,-102.291389,42.0,20.25,1.226,10.4,0.8660254037844387,-0.4999999999999998,0.14904226617617428,-0.9888308262251285,0.15714285269302278,-0.9875758825768777,0.22131647207718652,1.205858623217211
2023-06-22 09:00:00,9,46.0,21.903161,-102.276098,35.0,23.61,1.769,9.3,0.7071067811865476,-0.7071067811865475,0.11196447610330798,-0.9937122098932426,0.15643446504023098,-0.9876883405951377,0.28587715953184584,1.745747762323642
2023-06-22 09:00:00,9,43.0,21.845283,-102.291389,35.0,23.61,1.769,9.3,0.7071067811865476,-0.7071067811865475,0.11196447610330798,-0.9937122098932426,0.15643446504023098,-0.9876883405951377,0.28587715953184584,1.745747762323642
2023-06-22 10:00:00,10,30.0,21.903161,-102.276098,46.0,26.46,1.661,322.5,0.49999999999999994,-0.8660254037844387,0.07473009358642423,-0.9972037971811801,0.1557259969081847,-0.9878002904873798,-1.0111527335834856,1.3177598982237413
2023-06-22 10:00:00,10,32.0,21.845283,-102.291389,43.0,26.46,1.661,322.5,0.49999999999999994,-0.8660254037844387,0.07473009358642423,-0.9972037971811801,0.1557259969081847,-0.9878002904873798,-1.0111527335834856,1.3177598982237413
2023-06-22 11:00:00,11,18.0,21.903161,-102.276098,30.0,28.37,1.658,272.1,0.258819045102521,-0.9659258262890682,0.037391194276325444,-0.9993007047883986,0.15501744866136102,-0.9879117321960107,-1.656886476885012,0.060755269035470634
2023-06-22 11:00:00,11,26.0,21.845283,-102.291389,32.0,28.37,1.658,272.1,0.258819045102521,-0.9659258262890682,0.037391194276325444,-0.9993007047883986,0.15501744866136102,-0.9879117321960107,-1.656886476885012,0.060755269035470634
2023-06-22 12:00:00,12,18.0,21.903161,-102.276098,18.0,30.47,2.185,92.3,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.15430882066428134,-0.9880226656636976,2.1832397533250645,-0.08768796668364276
2023-06-22 12:00:00,12,13.0,21.845283,-102.291389,26.0,30.47,2.185,92.3,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.15430882066428134,-0.9880226656636976,2.1832397533250645,-0.08768796668364276
2023-06-22 13:00:00,13,15.0,21.903161,-102.276098,18.0,31.52,2.218,62.9,-0.2588190451025208,-0.9659258262890683,-0.0373911942763252,-0.9993007047883986,0.15360011328150502,-0.9881330908333699,1.9744920006274784,1.010398604243938
2023-06-22 13:00:00,13,13.0,21.845283,-102.291389,13.0,31.52,2.218,62.9,-0.2588190451025208,-0.9659258262890683,-0.0373911942763252,-0.9993007047883986,0.15360011328150502,-0.9881330908333699,1.9744920006274784,1.010398604243938
2023-06-22 14:00:00,14,12.0,21.903161,-102.276098,15.0,32.38,3.007,34.7,-0.4999999999999997,-0.8660254037844388,-0.07473009358642398,-0.9972037971811801,0.15289132687763443,-0.9882430076482183,1.7118235269565485,2.4721871313794277
2023-06-22 14:00:00,14,15.0,21.845283,-102.291389,13.0,32.38,3.007,34.7,-0.4999999999999997,-0.8660254037844388,-0.07473009358642398,-0.9972037971811801,0.15289132687763443,-0.9882430076482183,1.7118235269565485,2.4721871313794277
2023-06-22 15:00:00,15,9.0,21.903161,-102.276098,12.0,33.45,4.08,64.8,-0.7071067811865471,-0.7071067811865479,-0.11196447610330773,-0.9937122098932426,0.15218246181731088,-0.988352416051695,3.6916943740613597,1.7371795095854972
2023-06-22 15:00:00,15,11.0,21.845283,-102.291389,15.0,33.45,4.08,64.8,-0.7071067811865471,-0.7071067811865479,-0.11196447610330773,-0.9937122098932426,0.15218246181731088,-0.988352416051695,3.6916943740613597,1.7371795095854972
2023-06-22 16:00:00,16,7.0,21.903161,-102.276098,9.0,33.89,3.598,53.6,-0.8660254037844385,-0.5000000000000004,-0.14904226617617403,-0.9888308262251286,0.15147351846521787,-0.9884613159875136,2.896007882886579,2.1351211540001174
2023-06-22 16:00:00,16,10.0,21.845283,-102.291389,11.0,33.89,3.598,53.6,-0.8660254037844385,-0.5000000000000004,-0.14904226617617403,-0.9888308262251286,0.15147351846521787,-0.9884613159875136,2.896007882886579,2.1351211540001174
2023-06-22 17:00:00,17,7.0,21.903161,-102.276098,7.0,34.3,4.21,75.2,-0.9659258262890683,-0.25881904510252063,-0.1859116071629143,-0.9825664732332883,0.15076449718607698,-0.9885697073996499,4.070326466024774,1.075426640909678
2023-06-22 17:00:00,17,7.0,21.845283,-102.291389,10.0,34.3,4.21,75.2,-0.9659258262890683,-0.25881904510252063,-0.1859116071629143,-0.9825664732332883,0.15076449718607698,-0.9885697073996499,4.070326466024774,1.075426640909678
2023-06-22 18:00:00,18,10.0,21.903161,-102.276098,7.0,34.07,4.547,71.7,-1.0,-1.8369701987210297e-16,-0.22252093395631384,-0.9749279121818237,0.15005539834465298,-0.9886775902323404,4.317037646837736,1.42772369728379
2023-06-22 18:00:00,18,7.0,21.845283,-102.291389,7.0,34.07,4.547,71.7,-1.0,-1.8369701987210297e-16,-0.22252093395631384,-0.9749279121818237,0.15005539834465298,-0.9886775902323404,4.317037646837736,1.42772369728379
2023-06-22 19:00:00,19,9.0,21.903161,-102.276098,10.0,32.96,5.042,81.1,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890683,0.14934622230574743,-0.9887849644300839,4.98129364320926,0.7800497677219189
2023-06-22 19:00:00,19,9.0,21.845283,-102.291389,7.0,32.96,5.042,81.1,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890683,0.14934622230574743,-0.9887849644300839,4.98129364320926,0.7800497677219189
2023-06-22 20:00:00,20,7.0,21.903161,-102.276098,9.0,31.78,5.111,82.9,-0.8660254037844386,0.5000000000000001,-0.2947551744109044,-0.9555728057861407,0.14863696943420296,-0.9888918299376408,5.071808534532733,0.6317271476206577
2023-06-22 20:00:00,20,8.0,21.845283,-102.291389,9.0,31.78,5.111,82.9,-0.8660254037844386,0.5000000000000001,-0.2947551744109044,-0.9555728057861407,0.14863696943420296,-0.9888918299376408,5.071808534532733,0.6317271476206577
2023-06-22 21:00:00,21,11.0,21.903161,-102.276098,7.0,30.09,3.484,99.1,-0.7071067811865477,0.7071067811865474,-0.33027906195516693,-0.9438833303083676,0.14792764009490303,-0.9889981867000327,3.4401497027201757,-0.5510227063146192
2023-06-22 21:00:00,21,5.0,21.845283,-102.291389,8.0,30.09,3.484,99.1,-0.7071067811865477,0.7071067811865474,-0.33027906195516693,-0.9438833303083676,0.14792764009490303,-0.9889981867000327,3.4401497027201757,-0.5510227063146192
2023-06-22 22:00:00,22,10.0,21.903161,-102.276098,11.0,28.66,4.154,109.0,-0.5000000000000004,0.8660254037844384,-0.36534102436639504,-0.9308737486442042,0.14721823465276823,-0.9891040346625437,3.927684163039562,-1.3524101136150277
2023-06-22 22:00:00,22,8.0,21.845283,-102.291389,5.0,28.66,4.154,109.0,-0.5000000000000004,0.8660254037844384,-0.36534102436639504,-0.9308737486442042,0.14721823465276823,-0.9891040346625437,3.927684163039562,-1.3524101136150277
2023-06-22 23:00:00,23,7.0,21.903161,-102.276098,10.0,27.32,3.606,112.7,-0.25881904510252157,0.9659258262890681,-0.39989202431974114,-0.9165622558699761,0.14650875347275877,-0.9892093737707192,3.3266723505792237,-1.3915771886214934
2023-06-22 23:00:00,23,10.0,21.845283,-102.291389,8.0,27.32,3.606,112.7,-0.25881904510252157,0.9659258262890681,-0.39989202431974114,-0.9165622558699761,0.14650875347275877,-0.9892093737707192,3.3266723505792237,-1.3915771886214934
